"sample","fpl","SWB_1","SWB_2","SWB_3","FWBscore","FWB1_1","FWB1_2","FWB1_3","FWB1_4","FWB1_5","FWB1_6","FWB2_1","FWB2_2","FWB2_3","FWB2_4","FSscore","FS1_1","FS1_2","FS1_3","FS1_4","FS1_5","FS1_6","FS1_7","FS2_1","FS2_2","FS2_3","SUBKNOWL1","ACT1_1","ACT1_2","FINGOALS","PROPPLAN_1","PROPPLAN_2","PROPPLAN_3","PROPPLAN_4","MANAGE1_1","MANAGE1_2","MANAGE1_3","MANAGE1_4","SAVEHABIT","FRUGALITY","AUTOMATED_1","AUTOMATED_2","ASK1_1","ASK1_2","SUBNUMERACY2","SUBNUMERACY1","CHANGEABLE","GOALCONF","LMscore","FINKNOWL1","FINKNOWL2","FINKNOWL3","FK1correct","FK2correct","FK3correct","KHscore","KHKNOWL1","KHKNOWL2","KHKNOWL3","KHKNOWL4","KHKNOWL5","KHKNOWL6","KHKNOWL7","KHKNOWL8","KHKNOWL9","KH1correct","KH2correct","KH3correct","KH4correct","KH5correct","KH6correct","KH7correct","KH8correct","KH9correct","ENDSMEET","HOUSING","LIVINGARRANGEMENT","HOUSERANGES","IMPUTATION_FLAG","VALUERANGES","MORTGAGE","SAVINGSRANGES","PRODHAVE_1","PRODHAVE_2","PRODHAVE_3","PRODHAVE_4","PRODHAVE_5","PRODHAVE_6","PRODHAVE_7","PRODHAVE_8","PRODHAVE_9","PRODUSE_1","PRODUSE_2","PRODUSE_3","PRODUSE_4","PRODUSE_5","PRODUSE_6","CONSPROTECT1","CONSPROTECT2","CONSPROTECT3","EARNERS","VOLATILITY","SNAP","MATHARDSHIP_1","MATHARDSHIP_2","MATHARDSHIP_3","MATHARDSHIP_4","MATHARDSHIP_5","MATHARDSHIP_6","COLLECT","REJECTED_1","REJECTED_2","ABSORBSHOCK","BENEFITS_1","BENEFITS_2","BENEFITS_3","BENEFITS_4","BENEFITS_5","FRAUD2","COVERCOSTS","BORROW_1","BORROW_2","SHOCKS_1","SHOCKS_2","SHOCKS_3","SHOCKS_4","SHOCKS_5","SHOCKS_6","SHOCKS_7","SHOCKS_8","SHOCKS_9","SHOCKS_10","SHOCKS_11","SHOCKS_12","MANAGE2","PAIDHELP","HSLOC","PAREDUC","FINSOC2_1","FINSOC2_2","FINSOC2_3","FINSOC2_4","FINSOC2_5","FINSOC2_6","FINSOC2_7","OBJNUMERACY1","ON2correct","ON1correct","MATERIALISM_1","MATERIALISM_2","MATERIALISM_3","CONNECT","HEALTH","SCFHORIZON","DISCOUNT","MEMLOSS","DISTRESS","SELFCONTROL_1","SELFCONTROL_2","SELFCONTROL_3","OUTLOOK_1","OUTLOOK_2","INTERCONNECTIONS_1","INTERCONNECTIONS_2","INTERCONNECTIONS_3","INTERCONNECTIONS_4","INTERCONNECTIONS_5","INTERCONNECTIONS_6","INTERCONNECTIONS_7","INTERCONNECTIONS_8","INTERCONNECTIONS_9","INTERCONNECTIONS_10","PEM","HOUSESAT","SOCSEC1","SOCSEC2","SOCSEC3","LIFEEXPECT","HHEDUC","KIDS_NoChildren","KIDS_1","KIDS_2","KIDS_3","KIDS_4","EMPLOY","EMPLOY1_1","EMPLOY1_2","EMPLOY1_3","EMPLOY1_4","EMPLOY1_5","EMPLOY1_6","EMPLOY1_7","EMPLOY1_8","EMPLOY1_9","RETIRE","MILITARY","Military_Status","agecat","generation","PPEDUC","PPETHM","PPGENDER","PPHHSIZE","PPINCIMP","PPMARIT","PPMSACAT","PPREG4","PPREG9","PPT01","PPT25","PPT612","PPT1317","PPT18OV","PCTLT200FPL","finalwt"
2,3,6,7,5,72,5,4,1,5,1,5,2,4,1,1,55,4,4,4,4,4,4,4,3,2,1,6,5,5,0,5,4,3,4,5,4,5,5,4,5,7,7,4,3,5,5,5,3,2,1,3,1,1,1,0,0.712,3,3,3,1,1,2,4,2,1,1,1,0,1,1,1,1,1,1,1,1,1,4,0,2,2,7,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,1,1,0,2,0,1,2,3,1,96,"1",5,1,0,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,1,5,3,1,62,65,100,2,1,0,0,0,0,8,1,0,0,0,0,0,0,1,0,1,0,5,8,1,2,1,2,1,4,2,1,3,5,0,0,0,0,1,0,0.703622855774183
1,3,7,7,7,56,2,3,2,3,2,3,3,4,1,3,40,3,3,2,2,3,4,3,3,3,2,5,5,3,1,4,4,4,4,5,4,5,5,4,5,0,0,3,3,3,4,2,3,2,1,2,2,1,0,1,0.242,3,3,2,1,1,2,2,3,1,1,1,1,1,1,1,0,0,1,1,1,2,4,0,2,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,2,1,1,0,0,0,3,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,1,1,1,1,0,1,2,1,1,2,3,3,75,"1",3,2,0,3,3,3,3,4,4,1,1,0,1,1,0,0,0,0,0,6,4,1,62,71,5,3,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,5,3,3,3,1,2,5,6,1,1,3,6,0,0,1,0,2,0,1.54868525394476
1,2,4,3,3,37,1,4,3,4,5,4,5,2,3,4,48,4,4,3,3,2,3,3,4,3,2,5,3,4,1,4,4,3,3,3,3,4,2,4,6,0,0,4,1,4,3,1,3,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,2,1,1,1,3,1,75,"0",2,2,1,4,2,3,2,2,2,0,0,0,0,0,0,0,0,0,1,5,3,1,62,61,80,2,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,1,0,5,4,3,3,1,1,2,1,3,1,1,2,0,0,1,0,1,0,0.637570212119866
1,3,5,5,5,60,3,3,3,4,2,3,2,5,1,2,60,4,3,4,4,4,5,5,4,4,2,6,5,5,1,5,4,4,3,5,5,5,4,6,6,0,1,4,3,5,6,5,4,3,1,3,2,1,1,1,0.712,3,3,2,1,2,2,4,2,1,1,1,1,1,0,1,1,1,1,1,1,2,5,0,4,2,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,5,1,1,1,1,1,1,1,2,1,1,2,4,3,90,"1",2,2,1,5,2,3,3,3,3,0,0,0,0,1,0,0,0,0,0,1,4,1,62,65,50,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,3,3,4,1,1,2,9,1,1,4,9,0,0,0,0,2,1,0.899822332961181
2,3,7,7,5,81,5,5,1,5,1,2,1,5,1,2,68,5,5,4,4,3,5,5,5,5,3,5,5,5,1,5,5,4,5,5,4,5,5,6,6,1,0,5,3,4,6,4,4,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,4,1,7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,1,1,1,1,1,1,0,0,0,4,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,3,0,1,0,0,0,1,1,2,1,1,3,3,2,98,"0",5,2,1,2,2,3,3,4,1,0,0,0,0,1,0,1,1,1,0,5,4,1,62,70,100,5,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,3,1,2,8,1,5,1,1,2,9,1,1,4,9,0,0,0,0,2,0,0.307781199232946
1,3,5,2,3,57,2,3,2,3,3,3,2,3,2,2,51,4,4,3,3,2,4,4,4,4,3,4,5,3,1,4,4,4,3,5,5,5,5,5,6,7,7,3,2,6,5,7,3,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,4,4,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,1,1,1,1,1,1,1,1,1,0,3,4,2,100,"1",3,2,0,2,2,4,4,4,3,0,0,0,0,0,0,0,0,0,1,4,3,1,62,62,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,4,2,2,1,1,2,5,1,1,1,2,0,0,0,0,2,0,1.28059198951955
1,3,6,4,4,58,3,3,3,4,4,3,2,3,1,2,48,4,3,2,3,3,4,4,3,3,2,5,4,4,0,4,3,3,3,5,5,5,5,5,5,7,0,4,2,5,6,6,3,3,1,3,2,1,1,1,0.242,3,3,2,1,2,2,3,2,1,1,1,1,1,0,1,0,1,1,1,1,1,4,0,2,2,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,1,1,1,2,1,1,3,4,3,90,"0",4,2,0,1,2,3,3,4,3,0,0,0,0,0,0,0,0,0,1,3,3,1,62,65,90,5,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,2,0,5,7,1,5,1,1,1,3,4,1,4,9,0,0,0,0,1,0,0.394714136663499
1,3,5,5,7,63,4,4,1,4,1,3,2,3,2,2,62,5,4,4,4,3,4,5,3,4,2,5,4,4,0,4,4,4,4,5,4,4,2,6,6,1,0,4,3,4,6,2,4,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,2,6,0,3,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,1,1,0,0,1,1,0,2,0,1,3,4,3,75,"1",3,2,0,4,2,3,3,3,5,1,1,0,0,0,0,0,1,0,0,6,4,1,65,68,99,5,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,0,5,4,3,5,1,1,3,9,1,0,3,7,0,0,0,1,2,1,0.83404187366069
1,3,5,5,5,51,5,3,2,3,4,3,2,2,3,3,46,3,3,3,4,2,3,4,4,3,3,5,4,4,0,4,3,3,2,5,4,5,5,6,4,1,1,3,2,3,6,6,4,3,1,3,2,1,1,1,0.712,3,3,2,2,1,2,4,2,1,1,1,1,0,1,1,1,1,1,1,1,1,7,0,4,3,7,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,0,0,0,0,1,1,2,1,1,2,3,2,90,"1",5,2,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,1,5,4,1,66,70,95,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,4,3,5,3,1,1,8,4,1,4,9,0,0,0,0,1,0,0.919734520517594
1,3,4,4,7,45,2,3,3,3,4,4,3,1,2,5,35,2,4,1,2,1,2,2,5,5,3,4,5,4,1,4,4,4,4,5,4,5,5,5,4,1,0,4,5,6,4,1,3,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,4,1,1,1,1,1,1,1,1,1,0,1,2,1,2,1,0,4,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,1,1,0,2,0,1,4,4,1,100,"1",1,2,0,1,1,3,3,4,1,0,1,0,0,0,0,1,1,0,0,6,4,1,62,65,80,4,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,0,5,6,2,3,1,2,2,9,1,0,4,8,0,0,0,0,2,0,0.64388812807786
1,3,5,5,5,55,4,4,3,3,2,3,2,3,3,2,46,3,2,3,4,3,4,4,3,3,3,4,5,3,1,2,2,4,2,5,4,5,2,5,5,1,1,3,4,5,5,2,3,3,1,3,2,1,1,1,0.242,3,3,2,1,1,2,3,1,1,1,1,1,1,1,1,0,0,1,2,1,2,6,0,4,3,5,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,5,0,1,1,1,1,1,1,2,1,1,4,4,4,75,"1",2,2,1,5,2,3,3,4,4,1,0,0,0,0,0,1,0,0,0,1,2,0,66,67,90,5,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,2,0,5,4,3,5,1,2,4,9,1,1,4,9,0,0,1,0,2,0,1.41914649967807
1,3,6,6,5,64,5,4,2,4,3,2,1,5,1,3,65,5,5,5,3,3,5,5,4,4,2,5,5,5,1,5,5,5,4,5,5,5,5,6,5,1,1,5,2,6,6,4,4,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,4,4,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,2,2,7,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,2,1,0,0,0,4,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,2,0,1,2,2,2,0,"0",5,1,1,3,1,3,4,1,3,0,0,0,0,0,0,0,0,0,1,7,4,1,62,65,0,5,0,0,1,0,1,8,0,0,0,0,0,0,0,1,0,2,1,2,4,2,3,4,1,4,9,1,1,3,5,0,0,1,1,2,0,1.3044754321899
1,1,5,6,5,55,2,3,2,4,3,3,2,3,2,3,52,4,4,4,3,4,3,3,4,4,2,5,5,4,1,5,4,4,3,5,5,1,5,4,6,7,1,4,3,2,4,4,3,2,1,3,1,1,1,0,0.242,1,3,1,1,1,2,3,4,1,0,1,0,1,1,1,0,0,1,1,2,2,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,2,1,3,3,1,2,2,1,0,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,2,0,1,2,3,3,75,"1",4,1,0,4,3,2,3,3,4,0,1,0,0,1,0,0,0,0,0,3,3,1,62,70,0,3,1,0,0,0,0,4,0,0,0,1,0,1,0,0,0,1,1,4,2,4,2,1,2,4,1,1,0,2,4,0,0,0,0,4,0,0.591374764550604
1,2,7,7,7,62,4,4,1,5,3,3,2,5,1,3,82,5,5,5,5,5,5,5,5,5,2,6,5,5,1,5,5,5,4,5,4,4,3,4,6,0,0,5,3,5,5,1,3,3,1,3,2,1,1,1,0.242,3,2,2,1,1,2,3,1,1,1,0,1,1,1,1,0,0,1,1,2,2,5,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,0,1,1,1,2,2,1,0,0,1,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,1,0,0,2,0,1,3,2,3,100,"1",1,2,0,4,2,3,4,4,5,1,1,0,0,0,0,0,0,0,0,7,3,1,62,70,75,2,0,2,1,0,0,4,0,0,0,1,0,0,0,0,0,2,0,5,1,4,2,1,2,5,5,1,1,4,8,0,1,1,0,2,0,1.42531218505645
1,3,7,7,7,72,5,5,1,5,1,3,1,5,1,3,70,5,5,4,5,3,5,5,4,4,2,5,5,5,1,5,5,5,5,5,5,5,5,6,6,0,0,4,2,6,5,3,4,3,1,3,2,1,1,1,0.242,3,3,2,1,2,2,3,2,1,1,1,1,1,0,1,0,1,1,1,1,2,6,0,3,2,7,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,1,1,1,1,1,0,0,2,1,1,1,1,1,90,"1",5,2,0,2,1,2,4,5,5,0,0,0,0,0,0,1,0,0,0,2,4,1,66,65,100,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,2,4,4,4,1,2,9,1,1,1,2,0,0,0,0,2,1,1.10007916109788
1,3,5,5,4,48,1,3,1,2,5,4,3,2,1,5,50,4,5,3,3,3,4,3,4,3,2,5,5,3,1,5,4,4,5,5,4,1,4,1,6,7,7,5,1,3,4,3,3,2,1,1,2,1,0,1,0.242,3,3,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,0,2,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,4,0,0,0,0,0,0,0,2,0,1,1,4,1,50,"0",2,1,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,65,62,50,4,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,1,2,8,1,4,4,1,2,6,1,1,1,2,0,0,0,0,2,0,0.31158496281498
1,3,4,6,6,50,1,4,3,3,3,4,3,2,2,2,56,5,5,2,3,3,4,4,4,4,3,5,4,3,0,2,3,2,3,5,3,5,3,6,6,7,0,3,4,5,5,3,3,3,1,3,2,1,1,1,0.242,2,3,2,1,2,2,4,1,1,0,1,1,1,0,1,1,0,1,1,2,3,7,0,4,98,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,1,1,0,1,1,0,0,2,1,1,3,1,4,85,"1",3,2,0,4,2,2,4,5,4,1,0,0,0,0,0,0,0,0,0,3,4,1,62,65,75,5,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,5,1,4,4,3,2,3,9,4,1,4,9,0,0,0,0,3,0,2.8132126634854
1,3,5,7,5,58,1,3,1,3,3,3,3,3,1,2,49,4,4,3,3,2,3,3,4,4,2,5,4,4,1,4,4,4,4,5,4,3,2,3,4,0,0,3,2,3,3,5,4,1,2,1,2,0,0,1,0.242,3,3,3,1,1,2,3,4,1,1,1,0,1,1,1,0,0,1,1,1,2,7,0,3,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,2,1,0,1,1,1,1,1,1,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,1,1,1,1,1,1,1,2,0,1,3,3,3,100,"1",4,1,0,2,4,4,4,5,5,0,1,0,0,1,0,0,0,0,0,5,4,1,65,61,100,3,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,3,3,3,2,2,4,7,1,1,1,2,0,1,1,0,2,0,1.42964460617799
1,3,6,6,6,71,4,4,2,4,1,2,1,3,1,1,69,5,5,5,5,5,3,4,4,5,2,6,5,4,1,4,5,4,5,5,5,5,4,5,6,1,1,5,4,5,6,2,4,3,1,3,2,1,1,1,0.242,3,3,2,1,2,2,4,1,1,1,1,1,1,0,1,1,0,1,1,1,2,7,0,4,2,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,2,3,0,1,1,1,1,1,1,0,0,0,4,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,5,1,1,1,1,1,1,1,3,0,0,3,3,2,99,"1",4,1,0,4,1,3,4,4,5,0,1,1,0,1,0,1,1,0,0,5,4,1,63,65,95,5,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,5,3,4,3,1,1,2,9,1,1,3,6,0,0,0,0,2,0,1.12638920506917
1,1,6,6,6,55,3,4,3,4,3,3,2,3,2,2,51,4,4,4,4,4,4,3,2,2,2,5,5,5,1,4,3,3,3,4,4,4,3,4,4,7,7,2,2,4,3,4,3,2,1,2,2,1,0,1,0.242,1,3,3,2,2,2,1,1,1,0,1,0,0,0,1,0,0,1,2,3,3,98,0,2,1,99,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,0,2,1,1,1,1,1,0,0,0,8,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,3,3,3,0,"1",4,2,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,5,4,1,62,65,55,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,5,3,3,2,2,2,4,1,4,0,3,5,1,0,0,0,3,1,1.0763453577531
1,3,6,5,5,50,4,4,4,3,3,3,3,2,1,3,40,3,2,3,3,3,2,3,3,2,2,5,4,4,1,5,4,4,5,5,3,3,4,5,5,0,0,3,3,1,4,5,3,2,3,3,2,0,1,1,0.242,2,3,3,1,2,1,2,4,1,0,1,0,1,0,0,0,0,1,1,1,2,5,0,2,98,4,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,2,0,1,4,5,4,100,"1",1,1,0,3,3,3,2,4,4,1,1,0,0,0,0,0,0,0,0,5,4,1,62,61,100,2,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0,2,0,5,3,4,1,4,2,4,7,1,1,3,7,0,0,1,1,2,1,1.7095849924204
2,3,7,5,7,51,2,4,2,5,4,4,3,2,2,3,37,3,2,2,2,2,3,3,3,4,3,4,5,3,1,5,3,4,4,5,4,3,5,6,6,1,1,4,3,4,6,3,3,3,1,3,2,1,1,1,0.242,3,3,2,1,1,2,2,3,1,1,1,1,1,1,1,0,0,1,2,1,2,4,0,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,0,0,0,1,1,0,0,2,1,1,1,1,1,90,"1",5,2,0,1,2,3,3,3,3,0,1,0,0,0,0,1,0,0,0,1,4,0,62,62,100,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,6,2,3,1,1,2,6,1,1,1,2,0,0,0,0,2,0,0.525618742181113
1,2,3,4,6,44,2,2,2,1,4,4,3,2,3,4,31,2,2,2,2,2,2,2,4,3,4,3,4,2,0,4,3,3,2,4,2,1,4,3,5,0,0,2,2,2,4,5,2,2,2,3,2,0,1,1,0.242,3,3,2,1,1,1,3,2,1,1,1,1,1,1,0,0,1,1,2,3,3,99,0,3,3,99,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,2,1,1,1,0,0,0,8,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,0,0,0,1,0,2,0,1,4,3,3,10,"1",3,1,0,4,1,2,3,4,4,0,0,0,0,1,0,0,0,0,0,4,3,1,62,67,76,4,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,5,5,2,5,3,1,5,4,3,1,4,9,0,0,0,1,4,1,1.12619273544577
2,3,6,7,6,95,5,5,1,5,1,1,1,5,1,1,63,5,5,3,3,3,5,5,5,5,4,5,5,5,0,3,4,3,4,5,5,5,5,5,4,1,1,3,4,2,5,3,4,3,1,3,2,1,1,1,1.267,3,2,2,2,1,2,2,2,1,1,0,1,0,1,1,0,1,1,1,1,2,7,0,4,99,99,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,0,1,0,1,1,1,0,1,1,0,3,4,4,95,"1",5,2,0,3,2,3,4,5,5,0,0,0,0,0,0,1,1,0,0,6,4,1,65,70,100,5,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,2,1,1,8,1,5,1,1,2,9,1,1,1,2,0,0,0,0,2,0,0.305977967105136
1,3,7,7,7,67,3,5,2,4,3,3,1,5,1,1,75,5,5,5,5,5,4,5,5,5,3,5,5,4,1,4,5,5,4,5,4,5,5,6,6,1,1,4,4,1,5,5,3,2,3,3,2,0,1,1,0.242,3,3,1,1,1,2,2,4,1,1,1,0,1,1,1,0,0,1,1,1,4,3,0,2,1,5,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,1,1,1,1,1,0,0,2,1,1,3,1,1,98,"1",4,2,0,3,1,3,4,2,5,1,0,0,0,1,0,0,1,0,0,5,4,0,62,61,90,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,4,2,5,1,2,2,6,3,0,2,3,0,0,0,0,2,1,1.04350121380703
1,3,7,6,6,62,4,4,2,4,2,3,2,4,2,2,48,4,4,3,4,3,3,3,3,3,3,6,4,3,1,4,3,4,3,5,4,5,4,5,5,1,0,4,3,5,5,4,3,3,1,3,2,1,1,1,1.267,3,3,2,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,1,7,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,2,0,1,1,1,1,1,1,8,0,0,4,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,1,2,1,1,2,2,2,75,"1",4,2,0,3,2,3,2,3,4,0,1,0,0,1,0,1,0,0,0,3,3,1,62,62,0,5,0,0,0,0,2,8,1,0,0,0,0,0,0,1,0,1,0,5,6,2,3,1,1,2,8,1,0,2,4,0,0,0,0,2,1,0.584891117887822
1,3,7,3,7,56,3,4,3,4,2,4,1,4,4,2,40,3,2,1,3,2,3,5,3,3,5,3,5,4,1,4,4,4,4,5,4,5,4,6,6,1,1,3,3,6,2,1,3,1,3,2,2,0,0,1,0.712,3,3,2,1,1,2,2,4,2,1,1,1,1,1,1,0,0,0,1,1,1,6,0,4,3,7,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,1,1,8,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,5,0,1,0,1,1,0,1,2,0,1,1,1,1,100,"1",1,2,0,4,1,3,4,5,5,1,1,1,0,1,0,0,1,0,0,6,4,1,62,63,75,5,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,4,3,5,1,1,2,8,2,1,3,5,0,0,1,0,1,0,0.57682275648546
